0.0,1659203228414,0.517531556802244
1.0,1659203251992,0.4593267882187938
2.0,1659203275576,0.5049088359046283
3.0,1659203299056,0.5427769985974754
4.0,1659203321840,0.49789621318373073
5.0,1659203344693,0.47054698457223
6.0,1659203367787,0.5133239831697055
7.0,1659203390791,0.5287517531556802
8.0,1659203414005,0.45652173913043476
9.0,1659203437215,0.46633941093969145
10.0,1659203460180,0.4943899018232819
11.0,1659203483243,0.43338008415147267
12.0,1659203506347,0.4600280504908836
13.0,1659203529384,0.5056100981767181
14.0,1659203552444,0.48597475455820477
15.0,1659203575506,0.4467040673211781
16.0,1659203598561,0.5063113604488079
17.0,1659203621554,0.5217391304347826
18.0,1659203644711,0.4691444600280505
19.0,1659203667525,0.5315568022440392
20.0,1659203690043,0.5252454417952315
21.0,1659203712608,0.5182328190743338
22.0,1659203735573,0.5631136044880786
23.0,1659203758517,0.3688639551192146
24.0,1659203781131,0.4523141654978962
25.0,1659203803779,0.5133239831697055
26.0,1659203826410,0.5546984572230014
27.0,1659203849030,0.5364656381486677
28.0,1659203871549,0.5385694249649369
29.0,1659203894046,0.5133239831697055
30.0,1659203916816,0.4747545582047686
31.0,1659203939531,0.48597475455820477
32.0,1659203962209,0.40883590462833097
33.0,1659203984916,0.5336605890603086
34.0,1659204007652,0.48246844319775595
35.0,1659204030241,0.4796633941093969
36.0,1659204052688,0.4950911640953717
37.0,1659204075236,0.49719495091164095
38.0,1659204097726,0.4284712482468443
39.0,1659204120280,0.49158485273492286
40.0,1659204142776,0.48807854137447404
41.0,1659204165491,0.4649368863955119
42.0,1659204187927,0.4747545582047686
43.0,1659204210468,0.4747545582047686
44.0,1659204233040,0.4747545582047686
45.0,1659204255475,0.4964936886395512
46.0,1659204277939,0.46633941093969145
47.0,1659204300386,0.4326788218793829
48.0,1659204322893,0.45021037868162694
49.0,1659204345335,0.4726507713884993
50.0,1659204367662,0.47194950911640954
51.0,1659204390184,0.45091164095371666
52.0,1659204412583,0.4158485273492286
53.0,1659204435034,0.4319775596072931
54.0,1659204457402,0.4109396914446003
55.0,1659204479830,0.4747545582047686
56.0,1659204502280,0.3632538569424965
57.0,1659204524670,0.34642356241234223
58.0,1659204547082,0.45091164095371666
59.0,1659204569479,0.3751753155680224
60.0,1659204592411,0.364656381486676
61.0,1659204615069,0.46563814866760167
62.0,1659204637455,0.4684431977559607
