0.0,1659203228413,0.5555555555555556
1.0,1659203251992,0.4444444444444444
2.0,1659203275576,0.5555555555555556
3.0,1659203299056,0.6111111111111112
4.0,1659203321840,0.5555555555555556
5.0,1659203344693,0.6111111111111112
6.0,1659203367787,0.5555555555555556
7.0,1659203390790,0.5
8.0,1659203414005,0.5555555555555556
9.0,1659203437215,0.5555555555555556
10.0,1659203460180,0.6111111111111112
11.0,1659203483243,0.5
12.0,1659203506347,0.6111111111111112
13.0,1659203529384,0.5555555555555556
14.0,1659203552444,0.6111111111111112
15.0,1659203575506,0.5555555555555556
16.0,1659203598561,0.5555555555555556
17.0,1659203621554,0.6666666666666666
18.0,1659203644711,0.5555555555555556
19.0,1659203667524,0.6666666666666666
20.0,1659203690043,0.5555555555555556
21.0,1659203712607,0.6666666666666666
22.0,1659203735573,0.7222222222222222
23.0,1659203758517,0.3333333333333333
24.0,1659203781131,0.6111111111111112
25.0,1659203803779,0.6111111111111112
26.0,1659203826410,0.7222222222222222
27.0,1659203849030,0.6111111111111112
28.0,1659203871549,0.6666666666666666
29.0,1659203894046,0.6666666666666666
30.0,1659203916816,0.6111111111111112
31.0,1659203939531,0.5555555555555556
32.0,1659203962209,0.4444444444444444
33.0,1659203984916,0.6111111111111112
34.0,1659204007652,0.6111111111111112
35.0,1659204030241,0.5555555555555556
36.0,1659204052688,0.5555555555555556
37.0,1659204075236,0.6111111111111112
38.0,1659204097726,0.4444444444444444
39.0,1659204120280,0.5555555555555556
40.0,1659204142776,0.6666666666666666
41.0,1659204165491,0.5555555555555556
42.0,1659204187927,0.6666666666666666
43.0,1659204210468,0.6111111111111112
44.0,1659204233040,0.6111111111111112
45.0,1659204255475,0.6111111111111112
46.0,1659204277939,0.6111111111111112
47.0,1659204300386,0.5555555555555556
48.0,1659204322893,0.5
49.0,1659204345335,0.6111111111111112
50.0,1659204367662,0.6111111111111112
51.0,1659204390184,0.6111111111111112
52.0,1659204412583,0.4444444444444444
53.0,1659204435034,0.6111111111111112
54.0,1659204457402,0.5555555555555556
55.0,1659204479830,0.6111111111111112
56.0,1659204502280,0.4444444444444444
57.0,1659204524670,0.3888888888888889
58.0,1659204547082,0.5555555555555556
59.0,1659204569479,0.3888888888888889
60.0,1659204592411,0.5
61.0,1659204615069,0.5555555555555556
62.0,1659204637455,0.5555555555555556
